client_id,default
74835,0.2495967791944079
17527,0.8084767123856396
75683,0.3594118849021436
26883,0.34902103691784575
28862,0.13336142232538034
99881,0.7328373476522609
26630,0.7934042782955504
79934,0.2959698010705333
16605,0.10062190174016566
105449,0.1942035386496395
49000,0.5520055790698907
28589,0.43146449450490454
7706,0.19382078666745883
96743,0.26943033428076746
63018,0.7370241734849244
68282,0.25385808974088203
25663,0.36223624552771577
39302,0.531151390867058
84204,0.37404033461686403
44202,0.6210489855851686
102650,0.6005539626890326
19519,0.6981022050080035
47829,0.3245711667752275
10899,0.2669461813162308
16211,0.3084940934955413
9490,0.2385011663320071
37563,0.7927454341452
85637,0.577284886257146
26718,0.6527979731233171
58572,0.63012531462433
91847,0.2981774461109251
45575,0.3991944632101218
8526,0.4239728553013109
84636,0.6042650501830604
67318,0.5170251784800487
2695,0.47750897159132316
76039,0.2331974826373857
47451,0.5315944508389945
71789,0.5802934543855441
11403,0.23259120653840717
100327,0.5666070780689437
2855,0.5239445888860527
101424,0.3181577329149556
88773,0.5356118772511556
39167,0.3010131090470108
37001,0.33145702500916246
96705,0.22409718664904105
84528,0.5344061978487341
77533,0.7670403823489497
57838,0.21762677654088194
77427,0.310145354329464
84737,0.5203140454678541
108836,0.19294928944563564
107885,0.280657382217065
15618,0.3911339781320022
79078,0.45002286024278254
24711,0.5994742402675974
5105,0.43983625029869783
46200,0.6310121473428411
47138,0.652210693652642
29418,0.5200995940391129
8116,0.3519106257854065
91348,0.48441599393516316
26136,0.5216982934613597
46407,0.5107042100541523
65469,0.3095680351693978
90137,0.5583460185609338
23997,0.3873666610274964
53299,0.5329574864894745
1863,0.15870585990258576
17480,0.6292831661017659
56711,0.3993774755409499
60933,0.2893334332916871
104322,0.4445048415557439
49604,0.3367337853008594
39809,0.7248908195661209
85778,0.5107163357338635
52445,0.4751702104182539
80390,0.4290553207580852
805,0.4500247574598263
67224,0.1745433615730489
23033,0.2012425458121202
32775,0.2489318741376341
19865,0.29983706834394763
35371,0.4497527286433207
56038,0.49681886431546857
23368,0.3323543149498816
77105,0.4156273548176898
22564,0.7924170001995247
46368,0.20724074133995563
88516,0.5550146830848672
77171,0.2207049444382967
106102,0.3346663740217214
25435,0.33599061320937657
42614,0.28287174844248214
29540,0.7256520013839057
48473,0.35539672574269593
38274,0.4964771498475059
78135,0.7926725324030951
43986,0.6134793416110095
88839,0.6564459436606743
87863,0.12402147612448945
6528,0.22442514046845657
70557,0.34952419369504917
96677,0.15593365183596258
76686,0.3720758473703191
26451,0.5728916062645435
31039,0.7081572790620585
54382,0.32330466864096313
105054,0.5052456918914825
43510,0.4741226633954654
77798,0.37174127162750215
41781,0.2542344106125418
12540,0.7171966208067058
43913,0.6894829186928313
38021,0.32692442791539095
46592,0.16395303510237186
29129,0.4141208178073326
106331,0.4750864200251393
83680,0.566144495487828
80437,0.7861358698026574
32508,0.2624932626002844
76472,0.628980367066787
86910,0.38396698960911224
9987,0.32200002922337195
27419,0.5575920570640573
52902,0.5430044372910938
75674,0.5129442337735478
34794,0.16107888529840064
107464,0.7704413294166597
97027,0.6538836827208336
39859,0.11762868730472184
97274,0.688702523244828
96800,0.30380430775409384
82080,0.439240933980816
45431,0.15628476880570613
60975,0.5435086545449301
79281,0.37412609498629357
30657,0.6024686847370275
11728,0.4623278596257556
109850,0.49167043374257563
33944,0.8206508998492006
34383,0.21073629067010655
36240,0.4534027522636681
7728,0.8763068147342093
5402,0.465717822456472
54180,0.48878880566090216
94181,0.1675814229207594
29334,0.6275443040791161
76086,0.22101587574916198
57160,0.40210366567543027
74744,0.26769284839754925
51733,0.1270285588659235
46635,0.5194468883082776
66040,0.48267780556526346
8853,0.7641006543199828
38048,0.8414271868171148
29192,0.7960974124816693
71027,0.28219728825761503
96068,0.327668650493738
21867,0.3137038924361279
100867,0.4982942035513654
20825,0.44767867608843803
35137,0.19092299502310203
64771,0.3249550748193695
55922,0.5278425533289905
78069,0.1095327250980032
56864,0.5032282175993661
87471,0.34063384424966364
72211,0.6246882094699701
187,0.1690998782528559
50438,0.2734725194905058
17928,0.26521883693743437
3419,0.2881033929676715
65536,0.6832527420086225
89316,0.6596082612510351
21272,0.1555602845744157
85076,0.6927924901162473
1479,0.31322427267890246
8135,0.7362648001800253
3913,0.2819124010506245
91344,0.35871667648082195
32514,0.5526173978165032
39559,0.4102111557812737
26281,0.6163665882282086
98433,0.5793919162694994
81717,0.5088223111254947
99344,0.39628136959719085
85881,0.37986630574398855
80556,0.7859155034376325
105500,0.5722254416174252
70008,0.5164394637365549
91463,0.4162362727111469
107088,0.577025645992106
104158,0.3691165630211655
20218,0.5421683027223515
573,0.42964263208952985
38443,0.22486242524840752
73113,0.4024373256874447
99049,0.5813787094283088
82199,0.09757617687568444
60808,0.47309200804190854
103260,0.39900425049342203
77438,0.7402363229394732
40320,0.6939934330735875
84124,0.3854700486616913
69231,0.6892271757190548
82821,0.4858139271242148
54726,0.5765298926311758
37778,0.29900381753822775
108116,0.17282932266712908
43598,0.6664915040096856
23345,0.23180107634975552
105157,0.5601546447979486
